scheduler,scenario_id,source,seed,vehicles,duration_s,generated_packets,delivered_packets,failed_attempts,deadline_dropped_packets,overflow_dropped_packets,remaining_packets,goodput_mbps,packet_delivery_ratio,scheduled_outage_fraction,availability_outage_fraction,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,deadline_miss_ratio,censored_packet_ratio,deadline_or_censored_ratio,delivered_before_expiry_ratio,undelivered_packets_at_disconnect,urgent_generated_packets,urgent_delivered_packets,urgent_packet_delivery_ratio,urgent_deadline_miss_ratio,bulk_generated_packets,bulk_delivered_packets,bulk_packet_delivery_ratio,bulk_deadline_miss_ratio,jain_fairness,demand_normalized_jain_fairness,mean_scheduled_snr_db,mean_scheduled_ber,mean_scheduled_per,mean_scheduled_relative_power,switch_count
random,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,1928,1240,1310,0,349,1.928,0.5374965151937552,0.16666666666666666,0.2,701.9190871369294,700.0000000000001,1400.0000000000002,1600.0,0.3652076944521885,0.09729579035405632,0.46250348480624476,0.5937788728056668,4,0,0,0.0,0.0,0,0,0.0,0.0,0.623436496316087,0.7421267576310704,11.514245543565984,0.0029431040320840726,0.2794035021529427,0.31845070094766265,91
round_robin,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,2044,1205,1224,0,319,2.044,0.5698355171452467,0.2,0.2,816.0958904109589,900.0,1400.0000000000002,1500.0,0.3412322274881517,0.08893225536660161,0.4301644828547533,0.629504157684016,4,0,0,0.0,0.0,0,0,0.0,0.0,0.6074241217076759,0.7409339123523782,11.602734631023173,0.0035996242493632536,0.27713122518731775,0.3430944837475154,119
reactive_greedy,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,2802,327,610,0,175,2.802,0.7811541678282687,0.0,0.2,241.50606709493218,200.0,700.0000000000001,1000.0,0.1700585447449122,0.04878728742681907,0.21884583217173126,0.8629504157684016,4,0,0,0.0,0.0,0,0,0.0,0.0,0.5035101783242929,0.7796453120072867,11.762863169548151,7.77462839382546e-06,0.07801228266788594,0.2752991816577234,107
proportional_fair,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,765,1,2506,0,316,0.765,0.2132701421800948,0.0,0.2,673.9869281045752,600.0000000000001,1500.0,1636.0000000000014,0.698633955952049,0.08809590186785615,0.7867298578199052,0.2356020942408377,4,0,0,0.0,0.0,0,0,0.0,0.0,0.6380247371203985,0.48797730551437085,16.41599630813436,5.6662230047583626e-08,0.0006731104051231932,0.7486412166036585,42
cv_predictive,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,2700,289,692,0,195,2.7,0.7527181488709228,0.0,0.2,543.3333333333334,500.0,1000.0,1200.0000000000002,0.1929188737106217,0.054362977418455534,0.24728185112907722,0.8315368032029565,4,0,0,0.0,0.0,0,0,0.0,0.0,0.5084295385705528,0.7708111236458027,13.57701465377489,5.286145224513712e-06,0.05389399215165003,0.46952317847313557,90
kalman_predictive,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,2670,245,691,0,226,2.67,0.7443546138834681,0.0,0.2,563.558052434457,600.0000000000001,1000.0,1200.0000000000002,0.19264008921103987,0.06300529690549206,0.2556453861165319,0.8222975053895903,4,0,0,0.0,0.0,0,0,0.0,0.0,0.5183527363867785,0.772818477217005,13.699361593911954,4.538296711179161e-06,0.04801251780913873,0.4824378580971843,89
imm_predictive,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,2671,244,690,0,226,2.671,0.7446333983830499,0.0,0.2,562.9352302508424,600.0000000000001,1000.0,1200.0000000000002,0.19236130471145804,0.06300529690549206,0.2553666016169501,0.8226054819833692,4,0,0,0.0,0.0,0,0,0.0,0.0,0.5184592962519798,0.7729394278942606,13.699026787641625,4.543830789155307e-06,0.048074030068888704,0.4824240856628384,88
predictive_utility,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,2691,296,701,0,195,2.691,0.7502090883746864,0.0,0.2,543.2181345224824,500.0,1000.0,1200.0000000000002,0.1954279342068581,0.054362977418455534,0.24979091162531364,0.8287650138589467,4,0,0,0.0,0.0,0,0,0.0,0.0,0.5070686955069528,0.7700967629827439,13.603744391532754,5.3445477398390334e-06,0.05451156343059866,0.4744658615896634,90
link_lifetime,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,2691,296,701,0,195,2.691,0.7502090883746864,0.0,0.2,543.2181345224824,500.0,1000.0,1200.0000000000002,0.1954279342068581,0.054362977418455534,0.24979091162531364,0.8287650138589467,4,0,0,0.0,0.0,0,0,0.0,0.0,0.5070686955069528,0.7700967629827439,13.603744391532754,5.3445477398390334e-06,0.05451156343059866,0.4744658615896634,90
oracle,synthetic-20260827-v5-slots120-dt0.100000,controlled_synthetic_motion,20260827,5,12.0,3587,2691,296,701,0,195,2.691,0.7502090883746864,0.0,0.2,543.2181345224824,500.0,1000.0,1200.0000000000002,0.1954279342068581,0.054362977418455534,0.24979091162531364,0.8287650138589467,4,0,0,0.0,0.0,0,0,0.0,0.0,0.5070686955069528,0.7700967629827439,13.603744391532754,5.3445477398390334e-06,0.05451156343059866,0.4744658615896634,90
random,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,1449,1392,1801,0,256,1.449,0.4132915002852253,0.025,0.025,571.2905452035886,500.0,1300.0,1551.9999999999982,0.5136908157444381,0.07301768397033656,0.5867084997147747,0.4275597521392741,100,0,0,0.0,0.0,0,0,0.0,0.0,0.6730989755730844,0.7311686514071382,13.344440511251943,0.0001236137074551313,0.31581747810940275,0.8060594032544487,99
round_robin,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,1644,1482,1594,0,268,1.644,0.46891043924700515,0.025,0.025,455.352798053528,400.0,1200.0000000000002,1500.0,0.45464917284654877,0.0764403879064461,0.5310895607529948,0.4850988492180584,100,0,0,0.0,0.0,0,0,0.0,0.0,0.720543219487226,0.7740416594081633,13.026865685431536,0.00012852464408072772,0.33330530852173756,0.7190024479362161,119
reactive_greedy,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,1622,287,1624,0,260,1.622,0.46263548203080435,0.0,0.025,274.5992601726264,200.0,900.0,1300.0,0.4632059326868226,0.07415858528237307,0.5373645179691957,0.4786072587784007,100,0,0,0.0,0.0,0,0,0.0,0.0,0.6698332599225495,0.7700148627258929,16.451540960014462,7.659610088770245e-06,0.06493553344162611,1.4265837850909222,111
proportional_fair,synthetic-20260828-v5-slots120-dt0.100000,controlled_synthetic_motion,20260828,5,12.0,3506,625,8,2579,0,302,0.625,0.1782658300057045,0.0,0.025,289.6,100.0,1000.0,1375.9999999999993,0.735596120935539,0.08613804905875641,0.8217341699942955,0.1844201829448215,100,0,0,0.0,0.0,0,0,0.0,0.0,0.6710674374457778,0.5460481826778641,13.884125662355826,3.4619283443042447e-07,0.0040824036581440385,0.472607969667667,40
