scheduler,scenario_id,source,seed,vehicles,duration_s,generated_packets,delivered_packets,failed_attempts,deadline_dropped_packets,overflow_dropped_packets,remaining_packets,goodput_mbps,packet_delivery_ratio,scheduled_outage_fraction,availability_outage_fraction,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,deadline_miss_ratio,censored_packet_ratio,deadline_or_censored_ratio,delivered_before_expiry_ratio,undelivered_packets_at_disconnect,urgent_generated_packets,urgent_delivered_packets,urgent_packet_delivery_ratio,urgent_deadline_miss_ratio,bulk_generated_packets,bulk_delivered_packets,bulk_packet_delivery_ratio,bulk_deadline_miss_ratio,jain_fairness,demand_normalized_jain_fairness,mean_scheduled_snr_db,mean_scheduled_ber,mean_scheduled_per,mean_scheduled_relative_power,switch_count
random,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,70,229,1,0,229,0.84,0.23333333333333334,0.7,0.74,551.4285714285714,600.0000000000001,800.0,800.0,0.0033333333333333335,0.7633333333333333,0.7666666666666667,0.0,39,0,0,0.0,0.0,0,0,0.0,0.0,0.4609595484477893,0.574111568488422,-96.06180866127927,0.35000000000000026,0.7000000000036001,4.635506854416785,7
round_robin,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,64,135,1,0,235,0.768,0.21333333333333335,0.7,0.74,550.0,600.0000000000001,800.0,800.0,0.0033333333333333335,0.7833333333333333,0.7866666666666666,0.0,39,0,0,0.0,0.0,0,0,0.0,0.0,0.4209660842754368,0.5974286677225067,-96.35706102175921,0.3500000000000003,0.7000000000036001,3.776743459575232,9
reactive_greedy,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,127,82,0,0,173,1.524,0.42333333333333334,0.2,0.74,481.8897637795276,600.0000000000001,800.0,800.0,0.0,0.5766666666666667,0.5766666666666667,1.0,38,0,0,0.0,0.0,0,0,0.0,0.0,0.6953653804699289,0.6328873263886767,-4.924509417415864,0.10000000000000082,0.2000000000096,18.44163751495261,9
proportional_fair,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,41,0,0,176,1.488,0.41333333333333333,0.1,0.74,501.61290322580646,600.0000000000001,800.0,800.0,0.0,0.5866666666666667,0.5866666666666667,1.0,38,0,0,0.0,0.0,0,0,0.0,0.0,0.7734406438631791,0.8254053000498673,12.758097365250828,0.0500000000000009,0.1000000000108,19.029593623332055,9
cv_predictive,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,9,0,0,176,1.488,0.41333333333333333,0.1,0.74,501.61290322580646,600.0000000000001,800.0,800.0,0.0,0.5866666666666667,0.5866666666666667,1.0,38,0,0,0.0,0.0,0,0,0.0,0.0,0.7734406438631791,0.8254053000498673,12.758097365250828,0.0500000000000009,0.1000000000108,19.029593623332055,8
kalman_predictive,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,10,0,0,176,1.488,0.41333333333333333,0.2,0.74,511.2903225806452,600.0000000000001,800.0,800.0,0.0,0.5866666666666667,0.5866666666666667,1.0,38,0,0,0.0,0.0,0,0,0.0,0.0,0.7734406438631791,0.8254053000498673,-5.505441632758363,0.10000000000000082,0.20000000000959997,16.121964581470486,7
imm_predictive,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,15,0,0,176,1.488,0.41333333333333333,0.2,0.74,519.3548387096774,600.0000000000001,800.0,800.0,0.0,0.5866666666666667,0.5866666666666667,1.0,38,0,0,0.0,0.0,0,0,0.0,0.0,0.7734406438631791,0.8254053000498673,-4.987409329547804,0.10000000000000082,0.2000000000096,18.147516223774055,7
predictive_utility,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,15,0,0,176,1.488,0.41333333333333333,0.2,0.74,519.3548387096774,600.0000000000001,800.0,800.0,0.0,0.5866666666666667,0.5866666666666667,1.0,38,0,0,0.0,0.0,0,0,0.0,0.0,0.7734406438631791,0.8254053000498673,-4.987409329547804,0.10000000000000082,0.2000000000096,18.147516223774055,7
link_lifetime,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,9,0,0,176,1.488,0.41333333333333333,0.1,0.74,501.61290322580646,600.0000000000001,800.0,800.0,0.0,0.5866666666666667,0.5866666666666667,1.0,38,0,0,0.0,0.0,0,0,0.0,0.0,0.7734406438631791,0.8254053000498673,12.758097365250828,0.0500000000000009,0.1000000000108,19.029593623332055,8
oracle,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,16,0,0,176,1.488,0.41333333333333333,0.2,0.74,509.6774193548387,600.0000000000001,800.0,800.0,0.0,0.5866666666666667,0.5866666666666667,1.0,38,0,0,0.0,0.0,0,0,0.0,0.0,0.7734406438631791,0.8254053000498673,-4.9928558402808765,0.10000000000000082,0.2000000000096,18.11893678927604,8
