scheduler,scenario_id,source,seed,vehicles,duration_s,generated_packets,delivered_packets,failed_attempts,deadline_dropped_packets,overflow_dropped_packets,remaining_packets,goodput_mbps,packet_delivery_ratio,scheduled_outage_fraction,availability_outage_fraction,mean_latency_ms,p95_latency_ms,deadline_miss_ratio,jain_fairness,switch_count
random,synthetic-20260827,controlled_synthetic_motion,20260827,5,12.0,3587,1928,1240,1310,0,349,1.928,0.5374965151937552,0.16666666666666666,0.2,701.9190871369294,1400.0000000000002,0.3652076944521885,0.623436496316087,91
round_robin,synthetic-20260827,controlled_synthetic_motion,20260827,5,12.0,3587,2044,1205,1224,0,319,2.044,0.5698355171452467,0.2,0.2,816.0958904109589,1400.0000000000002,0.3412322274881517,0.6074241217076759,119
reactive_greedy,synthetic-20260827,controlled_synthetic_motion,20260827,5,12.0,3587,2802,327,610,0,175,2.802,0.7811541678282687,0.0,0.2,241.50606709493218,700.0000000000001,0.1700585447449122,0.5035101783242929,107
proportional_fair,synthetic-20260827,controlled_synthetic_motion,20260827,5,12.0,3587,846,32,2403,0,338,0.846,0.23585168664622247,0.0,0.2,717.7304964539007,1500.0,0.6699191524951212,0.7486647349867677,42
cv_predictive,synthetic-20260827,controlled_synthetic_motion,20260827,5,12.0,3587,2700,289,692,0,195,2.7,0.7527181488709228,0.0,0.2,543.3333333333334,1000.0,0.1929188737106217,0.5084295385705528,90
predictive_utility,synthetic-20260827,controlled_synthetic_motion,20260827,5,12.0,3587,2691,296,701,0,195,2.691,0.7502090883746864,0.0,0.2,543.2181345224824,1000.0,0.1954279342068581,0.5070686955069528,90
link_lifetime,synthetic-20260827,controlled_synthetic_motion,20260827,5,12.0,3587,2822,354,580,0,185,2.822,0.7867298578199052,0.0,0.2,338.5896527285613,700.0000000000001,0.1616950097574575,0.5181981034654409,107
oracle,synthetic-20260827,controlled_synthetic_motion,20260827,5,12.0,3587,2691,296,701,0,195,2.691,0.7502090883746864,0.0,0.2,543.2181345224824,1000.0,0.1954279342068581,0.5070686955069528,90
random,synthetic-20260828,controlled_synthetic_motion,20260828,5,12.0,3506,1449,1392,1801,0,256,1.449,0.4132915002852253,0.025,0.025,571.2905452035886,1300.0,0.5136908157444381,0.6730989755730844,99
round_robin,synthetic-20260828,controlled_synthetic_motion,20260828,5,12.0,3506,1644,1482,1594,0,268,1.644,0.46891043924700515,0.025,0.025,455.352798053528,1200.0000000000002,0.45464917284654877,0.720543219487226,119
reactive_greedy,synthetic-20260828,controlled_synthetic_motion,20260828,5,12.0,3506,1622,287,1624,0,260,1.622,0.46263548203080435,0.0,0.025,274.5992601726264,900.0,0.4632059326868226,0.6698332599225495,111
proportional_fair,synthetic-20260828,controlled_synthetic_motion,20260828,5,12.0,3506,772,343,2422,0,312,0.772,0.22019395322304622,0.0,0.025,562.8238341968912,1400.0000000000002,0.6908157444381061,0.7912797567678806,80
cv_predictive,synthetic-20260828,controlled_synthetic_motion,20260828,5,12.0,3506,1640,2146,1580,0,286,1.64,0.4677695379349686,0.0,0.025,697.0121951219512,1300.0,0.450656018254421,0.8036165133393289,95
predictive_utility,synthetic-20260828,controlled_synthetic_motion,20260828,5,12.0,3506,1640,2146,1580,0,286,1.64,0.4677695379349686,0.0,0.025,697.0121951219512,1300.0,0.450656018254421,0.8036165133393289,95
link_lifetime,synthetic-20260828,controlled_synthetic_motion,20260828,5,12.0,3506,1653,2377,1589,0,264,1.653,0.4714774671990873,0.0,0.025,742.7102238354507,1300.0,0.4532230462065031,0.8323600057878744,86
oracle,synthetic-20260828,controlled_synthetic_motion,20260828,5,12.0,3506,1649,2211,1592,0,265,1.649,0.47033656588705075,0.0,0.025,738.9326864766525,1300.0,0.4540787221905305,0.8022436970699175,90
random,synthetic-20260829,controlled_synthetic_motion,20260829,5,12.0,3487,2030,1826,1179,0,278,2.03,0.5821623171780901,0.21666666666666667,0.18666666666666668,536.2068965517242,1200.0000000000002,0.33811299110983656,0.6926510977466862,95
round_robin,synthetic-20260829,controlled_synthetic_motion,20260829,5,12.0,3487,2175,1782,1072,0,240,2.175,0.6237453398336679,0.18333333333333332,0.18666666666666668,538.8965517241379,1100.0,0.30742758818468596,0.6703189262144383,119
reactive_greedy,synthetic-20260829,controlled_synthetic_motion,20260829,5,12.0,3487,2224,124,1073,0,190,2.224,0.6377975336965873,0.0,0.18666666666666668,234.3974820143885,600.0000000000001,0.3077143676512762,0.6021773060524823,110
proportional_fair,synthetic-20260829,controlled_synthetic_motion,20260829,5,12.0,3487,1194,504,2005,0,288,1.194,0.34241468310868944,0.0,0.18666666666666668,474.28810720268007,1300.0,0.5749928305133353,0.7981882211982599,37
cv_predictive,synthetic-20260829,controlled_synthetic_motion,20260829,5,12.0,3487,2248,1211,1035,0,204,2.248,0.644680240894752,0.0,0.18666666666666668,428.02491103202846,1000.0,0.2968167479208489,0.6397188707739788,89
predictive_utility,synthetic-20260829,controlled_synthetic_motion,20260829,5,12.0,3487,2248,1211,1035,0,204,2.248,0.644680240894752,0.0,0.18666666666666668,428.02491103202846,1000.0,0.2968167479208489,0.6397188707739788,89
link_lifetime,synthetic-20260829,controlled_synthetic_motion,20260829,5,12.0,3487,2259,1496,1041,0,187,2.259,0.647834815027244,0.016666666666666666,0.18666666666666668,462.9039397963701,1100.0,0.29853742472039,0.6325750527912256,90
oracle,synthetic-20260829,controlled_synthetic_motion,20260829,5,12.0,3487,2248,1211,1035,0,204,2.248,0.644680240894752,0.0,0.18666666666666668,428.02491103202846,1000.0,0.2968167479208489,0.6397188707739788,89
random,synthetic-20260830,controlled_synthetic_motion,20260830,5,12.0,3597,2231,1658,1128,0,238,2.231,0.6202390881289964,0.24166666666666667,0.2,599.7310623038996,1200.0000000000002,0.31359466221851545,0.7011231665874316,94
round_robin,synthetic-20260830,controlled_synthetic_motion,20260830,5,12.0,3597,2572,1457,809,0,216,2.572,0.7150403113705865,0.2,0.2,394.7900466562986,900.0,0.22490964692799556,0.6872954145216339,119
reactive_greedy,synthetic-20260830,controlled_synthetic_motion,20260830,5,12.0,3597,2482,269,945,0,170,2.482,0.6900194606616625,0.0,0.2,269.5004029008864,794.9999999999818,0.2627189324437031,0.6490639115212268,119
proportional_fair,synthetic-20260830,controlled_synthetic_motion,20260830,5,12.0,3597,1056,107,2258,0,283,1.056,0.29357798165137616,0.0,0.2,707.9545454545455,1500.0,0.6277453433416736,0.7230860010763913,41
