scheduler,scenario_id,source,seed,vehicles,duration_s,generated_packets,delivered_packets,failed_attempts,deadline_dropped_packets,overflow_dropped_packets,remaining_packets,goodput_mbps,packet_delivery_ratio,scheduled_outage_fraction,availability_outage_fraction,mean_latency_ms,p95_latency_ms,deadline_miss_ratio,jain_fairness,switch_count
random,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,70,229,1,0,229,0.84,0.23333333333333334,0.7,0.74,551.4285714285714,800.0,0.0033333333333333335,0.4609595484477893,7
round_robin,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,64,135,1,0,235,0.768,0.21333333333333335,0.7,0.74,550.0,800.0,0.0033333333333333335,0.4209660842754368,9
reactive_greedy,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,127,82,0,0,173,1.524,0.42333333333333334,0.2,0.74,481.8897637795276,800.0,0.0,0.6953653804699289,9
proportional_fair,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,41,0,0,176,1.488,0.41333333333333333,0.1,0.74,501.61290322580646,800.0,0.0,0.7734406438631791,9
cv_predictive,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,9,0,0,176,1.488,0.41333333333333333,0.1,0.74,501.61290322580646,800.0,0.0,0.7734406438631791,8
predictive_utility,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,83,47,1,0,216,0.996,0.27666666666666667,0.2,0.74,395.1807228915663,700.0000000000001,0.0033333333333333335,0.6003485838779956,8
link_lifetime,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,124,82,0,0,176,1.488,0.41333333333333333,0.2,0.74,509.6774193548387,800.0,0.0,0.7734406438631791,8
oracle,52dafd686fe77b21,real_WOMD_motion_proxy_ego_geometry,20260827,5,1.0,300,73,44,1,0,226,0.876,0.24333333333333335,0.3,0.74,417.8082191780822,700.0000000000001,0.0033333333333333335,0.5024988213107024,8
random,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,90,131,1,0,199,1.08,0.3103448275862069,0.5,0.6,207.77777777777777,400.0,0.0034482758620689655,0.22842639593908629,7
round_robin,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,93,135,1,0,196,1.116,0.32068965517241377,0.6,0.6,402.1505376344086,639.9999999999993,0.0034482758620689655,0.2527100073046019,9
reactive_greedy,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,120,0,1,0,169,1.44,0.41379310344827586,0.0,0.6,132.5,204.99999999999972,0.0034482758620689655,0.23996000666555575,2
proportional_fair,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,105,0,1,0,184,1.26,0.3620689655172414,0.0,0.6,185.71428571428572,400.0,0.0034482758620689655,0.2554152669987258,6
cv_predictive,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,300.00000000000006,0.0034482758620689655,0.2604567474048443,7
predictive_utility,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,300.00000000000006,0.0034482758620689655,0.2604567474048443,7
link_lifetime,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,300.00000000000006,0.0034482758620689655,0.2604567474048443,7
oracle,75ae707721eb23b4,real_WOMD_motion_proxy_ego_geometry,20260828,5,1.0,290,97,0,1,0,192,1.164,0.33448275862068966,0.0,0.6,161.8556701030928,300.00000000000006,0.0034482758620689655,0.2604567474048443,7
random,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,34,263,3,0,251,0.408,0.11805555555555555,0.9,0.8,397.05882352941177,700.0000000000001,0.010416666666666666,0.2,8
round_robin,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,29,246,3,0,256,0.348,0.10069444444444445,0.8,0.8,262.0689655172414,500.0,0.010416666666666666,0.2,9
reactive_greedy,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,0.010416666666666666,0.2,0
proportional_fair,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,0.010416666666666666,0.2,0
cv_predictive,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,0.010416666666666666,0.2,0
predictive_utility,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,0.010416666666666666,0.2,0
link_lifetime,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,0.010416666666666666,0.2,0
oracle,b85e1bd6cc8e74c0,real_WOMD_motion_proxy_ego_geometry,20260829,5,1.0,288,43,0,3,0,242,0.516,0.14930555555555555,0.0,0.8,100.0,100.0,0.010416666666666666,0.2,0
